ID,Sentiment
812,0
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,1
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,1
877,0
878,1
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,0
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,0
973,1
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,0
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,0
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,0
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,1
1224,0
1225,1
1226,0
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,0
1249,1
1250,1
1251,0
1252,1
1253,0
1254,1
1255,0
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,0
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,1
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,0
1321,0
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,1
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,0
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,0
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,1
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,1
1469,1
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,1
1482,1
1483,1
1484,1
1485,0
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,0
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,1
1582,0
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,1
1590,1
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,1
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,1
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,0
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,1
1739,0
1740,0
1741,1
1742,1
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,1
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,0
1844,1
1845,1
1846,1
1847,1
1848,0
1849,1
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,0
1868,1
1869,1
1870,0
1871,1
1872,1
1873,1
1874,1
1875,0
1876,1
1877,1
1878,0
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,1
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,1
1926,1
1927,1
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,0
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,0
2010,1
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,0
2018,0
2019,1
2020,0
2021,0
2022,1
2023,0
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,1
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,1
2078,0
2079,1
2080,0
2081,0
2082,1
2083,0
2084,1
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,0
2094,0
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,1
2106,0
2107,1
2108,1
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,1
2120,0
2121,0
2122,1
2123,0
2124,1
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,0
2133,1
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,0
2167,1
2168,1
2169,0
2170,1
2171,0
2172,1
2173,0
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,1
2226,0
2227,0
2228,1
2229,0
2230,1
2231,0
2232,1
2233,0
2234,1
2235,1
2236,0
2237,1
2238,0
2239,1
2240,1
2241,1
2242,1
2243,0
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,0
2267,1
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,0
2316,1
2317,0
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,1
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,0
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,0
2371,1
2372,0
2373,0
2374,0
2375,1
2376,1
2377,0
2378,1
2379,1
2380,1
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,0
2395,0
2396,1
2397,0
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,1
2411,0
2412,0
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,1
2450,1
2451,0
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,0
2478,1
2479,1
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,1
2487,1
2488,0
2489,1
2490,0
2491,1
2492,1
2493,0
2494,0
2495,1
2496,1
2497,1
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,0
2507,0
2508,1
2509,1
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,1
2520,1
2521,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,1
2536,0
2537,0
2538,1
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,1
2553,0
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,1
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,1
2568,1
2569,0
2570,1
2571,0
2572,1
2573,0
2574,0
2575,0
2576,1
2577,1
2578,1
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2588,1
2589,0
2590,0
2591,1
2592,0
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,1
2617,0
2618,1
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,1
2631,1
2632,0
2633,0
2634,0
2635,0
2636,1
2637,0
2638,0
2639,1
2640,1
2641,0
2642,1
2643,1
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,0
2651,1
2652,1
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,1
2676,0
2677,1
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,1
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,1
2697,1
2698,1
2699,1
2700,0
2701,0
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,0
2713,1
2714,0
2715,1
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,1
2754,0
2755,1
2756,0
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,0
2765,1
2766,1
2767,1
2768,1
2769,1
2770,0
2771,0
2772,1
2773,1
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,1
2791,0
2792,1
2793,1
2794,0
2795,1
2796,0
2797,1
2798,1
2799,0
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,1
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,1
2894,1
2895,0
2896,0
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,0
2904,0
2905,0
2906,1
2907,0
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,0
2949,0
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,1
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,0
