ID,SentimentText
90,@Avenyet hopefully. He needs to get past the damned kers McClaren. And stop crashing into things. 
91,"@amyypee why thankyou, i am very delighted that someone will think about me during their toughest times "
92,@aarika_renaa  Those pictures made me SUPER bummed out... I'm really sad right now... :'(
93,@Aleenia ewerybody using koxp and they arent join we 'dont koxp user players' to party . game is downiing ewery day 
94,@coolkidstar08 damn bae   i wish i could make you feel better
95,@corrinelynn Heyy corbor  would you mind asking Uncle Brian a question for me?
96," Snow is stoopid, I wish it hadn't snowed at that we were at show in the Mayfair performing at the moment!!"
97,@andrewpycroft I know! 
98,"@belllareow ): yes, i feel the same ): *hugs* well, i'll like text you when it gets unbearable  "
99,"@BABIIJAI Yep, she say she wont bother us. Im still skeptical but she aint working so i gotta help her "
100,@billyraycyrus Come to MALTA!! You have lot of fans here!! Love your music!!! 
101,@aristeia You know I of all people understand the suckiness of unemployedness! Ness. Good thoughts are all I want off you 
102,@chasechax It can be tricky but I feel privileged to be able to talk to our supporters directly all day. 
103,@andiconvey why am I missing out on all the cool shows this summer? Damn you Hawaii 
104,@aimeelynne you are right. haha. shes not that bad. 
105, Love you guys! I'm going to work in a few. Know why I'm so happy? Cause I get to sleep tonight!
106,@ashleytisdale and germandy love youuu  hope we can see you soon &lt;3
107,"@alardw what's your experience with Spotify.com? Good? I've been looking into it, but unfortunately it isn't supported yet by Sonos.com "
108,@alliegirl97 Morning Allie  How are u girl?
109,"@blairalexander this is Mo, have fun at the BET awards with my BFF! "
110,@BettyBlair I love your background too Blair!! 
111,@bernardharris http://twitpic.com/66lgz - They look very happy 
112,@ mean hurtful dumbo. You're a mean hurtful dumbo 
113,"@ashleytisdale CONGRATULATION ASH! I love you so much, you deserve it, i can't wait for your new cd! Have a nice day "
114,@corinne8881 drink some OJ 
115,@ Leah_Sullivan School is finally over i am missing everyone so much already its so not good  Wanna be back in year seven &amp; do it all over
116,@billbeckett ok so maybe its true. but new york ave is the other most frequently landed on property. haha 
117,@clashabel ckckck... Party on sista' 
118,@Anime81 bahahaha just drunkei but good. 
119,@accordingtonina  I am 100% down with that idea!    I love that I can skip out on work to have a &quot;mtg&quot; with you.  Can't wait to schedule!
120,@aLINEofCOCJIN Ah awesome.  Good to hear from you 
121,@cesya I might try to order one tomorrow. It might take a while to ship from online though 
122,"@ClaytonMorris I just heard you mention: TWITTER, drinking wine and getting paid...hmmmmm...Dream job! "
123, need new group.
124, hiccuuppsss 
125, i cant stop being sad
126,@cathybaron There is an article about you in the Leader-News today! 
127,@AriFBaby Damn Ari!!! U could've hit me..I see u don't want to be my friend anymore  http://myloc.me/4NsL
128, #trackle
129,@billpalmer welcome to the new facebook! 
130,@Beef513 i hate Gucci 
131,#potheadrule #107 - Never put a bong down on the carpet  *picks up shards of broken ash-catcher* at least the main part withstood the fall
132,@_CorruptedAngel  yah for now.... really bummed though...my Aunt is heading to England and Scotland this week and I am not able to go.... 
133,@brothafrmanotha Where?!?!  I can't find it!  Sad.
134,@bmfalc If you're writing a neutral comparison of @HubSpot vs. Google Analytics I think that would be a very interesting guest blog post. 
135,@claresmith75 received an email fm max thanks for that luv..  Will get them 2 add/buzz her.
136,@CrystalDempsey I'm great!  I'm in my living room 
137,@Beaniebaby1 you have a good day 
138,"@Countesscupcake hehehe, did you manage to find a pair of high waisted? "
139, I hat3 seeing friends breakup.....im sorry frankus
140,@alaksir thank you pak 
141,"@brainstuck I know, you have all bakwaas feeds. ;) Mine are all useful and nice blogs "
142,"@brampitoyo indeed you did! Although I didn't seem to spot ya, probably hiding in the shade somewhere "
143,"@beautifulpyre GRR. we are only allowed gas grills where i live, it sucks.  "
144,@cunderwood83 so sad u wont be there weell miss u 
145,"@Chairman_B is almost as super awesome as Dorothy.  Almost.  He doesn't have pigtails, but he's pretty cool. "
146,@BrittnaayB aw  im sry. nickelback?! Kill it with fire!
147,@backstreetboys Thanks for being part of my life for all these years! You're the best!  MORE 16 YEARS TO COME!  Brazil loves u! KTBPA!
148,"@Chris_Howe Yep, but I don't want to think about it right now. I don't drink but I need some alcohol and some sleep to numb the pain. "
149,@bjkowalSays I love toms! Mine are gross though 
150,@AllEyeszOnMe everyone is good... you know still in AZ... sucks i dont spend as much time w/them as i wish  so enjoy ur time w/ur fam now!
151,@BBBRYONYYY i am really sorry  but dont worry i dont think he meant it in an mean way.
152,@charleneortiz I Miss U! We haven't chat 4 a long time coz of school stuff..  U haven't tell me if U have got a new victim! hehe!
153,  now aches &amp; chills have joined the party. Why couldn't the cold just go away? It had to get worse?
154,@alethe thats not how I was raised 
155,@colocelt Good morning 
156,@chadfowler Where can we get free wifi? Hilton says no 
157,"@arnab_deka definitely a block, but I'm through with about 3/4 of my essay now  - still will be a late night... I'm losing motivation!"
158,@angela0604 sah-weeeet! I wanna see this  
159,@carlyluvsunited I see you are awake and at it this morning! I needed you yesterday. I was doing my statistics homework 
160,"@Altrotiroaltror Yes, We are in process of shipping the gifts  cheers"
161,"@birdsandbeees hey wanna hang out this weekend and go to the beach and maybe hit up a mall? TOO BAD, study time for you! "
162,@allysheehan lol i love it we are doing it for dancing soo much fun 
163,.@BecaBear have you seen Donnie Darko?? one of my favourite movies of all time!!  #NoUndiesSunday
164,@BrodyJenner it was ok... Don't have high expectations 
165,@ally_carlyle Teehee 
166,@ChardonnayLuvs Umm no probs but I think I am suffering memory loss 
167,@bethporter10 I hope you get to play Sims 3 soon! I want it so badly but my computer is too old. I think. 
168,@babyedge we do!! pick a day girl! im on break! 
169,? ? tegan and sara ? ?  watching the con now  life is good 
170, twitter will not let me change my background image. Deleted the old one and now it won't let me post a new one. sadness...
171,@_dariel_ That sucks 
172,#Shaheen 
173,@ChantellePaige Are you keeping in touch with Tom? 
174,@acorn http://is.gd/tC6a Cyber spies hack into the joint fighter development program 
175,@camillapierry Any wire in whether you can get those days off in July? 
176,"@ everyone :-P muahahah alright, sleep now but everyone better go to POP for MY birthday. yep that's it "
177,@BrennAstotle     oops!...Go jump in the pool....BTW..cant wash clothes either 
178,"#pman #pman #pman #pman #pman @pman But thats not the point peter, I'm on a applescript mission  Dont wa.. http://tinyurl.com/r95ope"
179,...rain is finally tappering off... mostly cloudy skies across Northeast Florida/Southeast Georgia... perhaps we'll see some sun today 
180,@AKNickerson  no idea. it used to be on display in the town hall. I'll see if I can find out if it's still there. (i.e. ask my mom)
181,"@ charlobo boo, no bella  but yay for hand-me-down scrabble dictionaries!"
182,@alisonbartlet hey awesome tegan and sara fan! follow the official twitter page @theteganandsara  the one you're following is fan made
183,"@babycakessss when you know the twitter-world, you'll stick to it "
184,@_kaetran @ashliewins @uhreecuh @ericalindsay @jRyanL @itsEBwright @dollarbeau @_Asia please tell your mommys Happy Mothers Day from me 
185,@aprilHANNAH did you get my text? 
186,@AnnaaFitzyy bahahaha just whatever irons your jeans... 
187,@cjuon sorry I'm missing it 
188, no more goth-trad this sat! i was so looking forward to it! argh!
189,"@applicantjan dude, me too  that record won't leave my car"
190,@BabyTechie oh shucks! g2g before my mother kills me! later. 
191,@bing Any reason why searching for a postcode then clicking &quot;Maps&quot; at the top links to multimap? 
192,@bdlf90 WOO! I'm seeing KOL in Copenhagen july 7th instead 
193,@BD_24 weather is looking iffy though. 
194,"@Aviary The reason I ask is because  I'm very interested in beta testing several of those apps, but I can't afford the pro subscription "
195,..part of it's christian cd's..not like i'm gonna miss them..there's lots of albums i can't do without..but these aren't monumental to me 
196,@allisonkparker me too! as always 
197,@abba_ks I know... I bought the Andrew Bird/Calexico ticket a few months ago and it hurt price-wise a lot. 
198,@Cholle813 I do not know what you are talking about  I think you are confusing me with someone else
199,"@AlexAlastair: i just so mad i don't undertame y ppl treat me like shit, even family.  i miss you!"
200,"@AlexBoxall Yeah, for the forseeable  with the price of fuel now its cheaper on the train. But, with plugs on them, it's a productive 3hrs"
201,@__xEW  you alright anyway?
202,"@contented_raine umh hard to pick but I would have to say fifteen, White horse and teardrops on my guitar  what about you?"
203,@_scene_queen_  haha lucky!  OMG my lover is in the hospital. 
204,"@ArvindRocks - No work, but gotta be here till 9pm  Enna kodumai sir idhu..."
205,"@bryantodd oh frak!! Um, no Italian either. You know what, I already ate... thanks anyway. "
206,@CoachRandee You're so welcome! Glad my PDF tips are helpful to someone. Thanks for alll yr valuable coaching help. 
207,@22jenny I hate snood. lol. sorrry  i dont know how people play it!
208,@beatlesgirl06 oh no 
209,"@annATL she prolly is, FUCKING BITCHHHH,  ahah"
210,"@Bekemeyer You're too kind, sir. Hope she digs it. "
211,@aichannn yeah stomach ulcers. i've had them since i was 8 
212,#goodsex makes your SCREAM until you're hoarse.. nothing i would know about tho! 
213,@AshleeNino girl you're sooo lucky and i really wish you and him all the happiness in this world now and forever!!!  cute couple!!!
214,@bibs4drips If you get zits it's supposed to be a girl?  I haven't heard that one before 
215,@ahhitsaaron WHERE THE FUCK have you been!?!??! i need to see my babe!!! 
216,@CMiget That's always fun to clean up 
217,@AnneLundquist have fun in Zoo...see you in a week 
218,@brittany_danna I'm super sorry to hear! 
219,@cinnamongirl55 i know. i had the cd till my house burned down. 
220,@ChesterBe I can't download the new song! 
221,@coollike The more the better!! 
222,@AnditisLiz awww thats cute 
223,.... after another episode of Friends 
224,@ChrisLejarzar eh.  I need to fix my dads car. 
225,@bsimi @rshotel @ozsultan let's make tonight's #iwny #internetweek happy hour begin at 5:00pm until.... 
226,@Chrissyisms  You got me twice *more hugs*
227,"@AntyMich yes please. hahaha, i'd appreciate the non-spam "
228,"@BT_Halle I hope not!  I wish Jon hadn't said that but yeaa, like he said - he was only being realistic."
229,"@barbsaka Oh, the Sony ones are nice! They even come in pink, GF will be chuffed  Thanks for the tip!"
230,@_lally_ hmmh.. 
231,"@catherine_loup oh, tão sorridente "
232,"@ArmA2PC Hi! I'm really looking forward to the June release  Meanwhile, can you give any details about the demo? What's the release date?"
233,@acce Congrats! Proud of y'all!  Can't wait to see what comes out next!
234,@BigBlackDogs OMG that sounds delish!  
235,@akrmurray it was indeed fatties!  http://twitpic.com/6aplk
236,"@AnnaAppenzeller I do have a sizeable backside, in comparison. Love the inside of the place, the decor, the food. It's simply the seats "
237,@100daysoff You could also cook some tasty food? 3am chocolate cookies 
238,@browneyes803 MY DAY WAS GREAT 
239,!! @JordanisCreativ ...nice seeing you out! too bad we didn't get to chat! 
240,"@bethyliu @austin I am sure yesterday was a hoot to read.  I even smile myself as I see what I wrote, looks like I lost texting skills.  "
241,@__mares__ I like my kidneys where they are  - That is my biggest concern - There is ALWAYS complications with long-term medicine usage
242,@82Apple yeah thats basically what it is 
243,"@BadAssFrank yeahs, walk 2 blocks down 2 circle &amp; c 4 urself what they are erecting. The mess will be in our driveway any minute now "
244,@banolka mms will b included late summer 
245,"&quot;Enjoy when you can, &amp; endure when you must.&quot; -Joahann Wolfgang von Goethe #quote Time 4 both=heading 2 office "
246,"@amandacraig exactly my point. the only people who can moan are the people in yorkshire who voted against them. NA, im not 18 yet "
247,@cakesosamy Im not complaining 
248,"@ashleytisdale good luck 4 the MMA  u,mils&amp;bbv are nominated 4 the same 'pride'. whoever will win ,i'll soo happy &lt;3"
249,@awesomenessjen @stePRINCE LOL! I KNOWWWWW!! I want a week of no school. 
250,@5toSucceed: yeah 2 ur cousin n yeah 4 Twitter 
251,@CourtneyErinB happy birthday  hope you have a rad day!
252, not the same without a goodnight....hm. Wish me luck tomorrow on the flight though!
253,@brookeburke sometimes I feel that way 
254,@ArtsyIrene Neither do I. 
255,"@audymoseley heyy, thank yuu for follwing meee  nice backround of ya Twit-page :"
256,"@Avinio im taking her to rotschild, beach, shuk, etc. she's here for almost 2 months, but my sister is in jlm too "
257,@AryIrigoyen oh!  I want one!!! 
258,@Bayleforever  thats not good
259,@andykemp will be third time I've seen them. They are great live 
260,@1045CHUMFM last thing I see is rate this blog and share this article nowhere for comments  I is sad now
261,@ChantiParnell Yes... My passionate night with john barrowman... Was dissapointed 
262,"@Brittanie Ah, yes. Woot sells one thing a day until it runs out or the next day comes. Yesterday was neon Disney clocks. "
263,"@akarra I do indeed  too many for my own good actually, LOL."
264,@BlakeMycoskie Hope to see a pic of the kitty soon! I'm so a cat lover 
265, laying out and making my little brother spray me with water whenever i get hot 
266,"@babblingbrookie U wer w/ David?Aww,it's cool that you got to hang out with him after all these months.  Bet you guys enjoyed, didn't u?"
267, there goes my last hope of getting into a good school.
268,@BelleAfrique smh 
269,@cesya And the creepers. OH GOD THE CREEPERS. I do love Grizzly Bear  Thanks for introducing me to them 
270,"@citizensheep I've noticed similar, but I've not used it for a good while. Prob'ly should really "
271,@carlahelen Hi there!  Nice to tweet you!  
272,@carsonjdaly Cheers! Love the revolution! Won't be long before Mary O'dell is talking about it on Access Hollywood  haha
273,"@AnimeGoddess Sooooo, getting you VERY DRINK and dropping the &quot;nah&quot; might not be that hard?  Hmmmmm......  "
274,@carcarly oh..... i know.. they do in Singapore too.. 
275,&quot;3&quot; is almost here.  http://plurk.com/p/x2lui
276,@ArtFireJohn I can't view my comments from votehandmade 
277,"*mumbles*instead of heading on with the next chapte,r can I go back and change  a few of the older ones?no? "
278,@AndrewDearling thanks for following me!!  following you back now!
279, I'm getting my ass beat n bowling again.
280,@basseyworld Her voice  but you see she couldn't stop Jimmy/Drizzy/Aubrey/Drake (mixing tv and reality lol)
281,"#iremember when me, @jojo1124, and @cgreeeeeeen stayed up alll damned night voting for @TheRealJordin xD again, RIP Y!Live "
282,@BryanRicard aww  thats like when welker got crushed by that stupid steeler. hey reggie is kim kardashian's bf!!
283,@angelicarobles Nooooo! I had my car all ready for Kike 
284,@BrokenStruggle to much waffle &amp; not enough drinking going on. he's a less annoying version of numpty! &amp; he's not you which makes me 
285,"@cabbiepat croissant and bread rolls  No bacon, no eggs, no sausages  - ... http://bit.ly/H01JG - - -"
286,@AmyyVee ^^ was really awesome. I swear.  loved your accents... wish I had one too... )
287,@ ConservaTeacher Just keep ignoring &amp; blocking-- we're setting the example here!!(just hope it drives 'em nuts enough to go away) 
288,@anna8687 It's not healthy  *pats head* if ur feeling so dead already
289,"@AlexAllTimeLow Can't seem to quit looking at u being Enema of the State's cover, genius! "
290,@asianpenmaster Mia! what's your ym? 
291,@agersh Happy birthday 
292,"@BryceBeatty I'm just saying, don't knock it till you try it. "
293,@Ashley_Dough oh no  headphones don't work either? 
294,@boomx17 that's terrible! leslie left you!  lol.
295,@b_luca the song makes me think of mikey 
296,@avataraang x-men origins? me too! can't wait for it any longer:| let us watch with sam 
297,@adolfinguer Still joking around with Anette about what you said. I would never have dared to say anything like that  I owe you!
298,@creatitwitty  Shozu is like the Swiss army knife of media sharing apps for the mobile 
299,@catawu Ghod forbid he should feel responsible for anything! 
300,@bonitaaapplebum lol... niggas def. dnt kno how to act! poor guy 
301,"@aymentv WTF!? Thats mad! Lol, I was in national youth theatre with him last summer  tell him, 2 do the phone in, interview 4 BBC Derby "
302,@augustine25 is infected with the Mikeey worm big time. 
303,@cronogenesis 
304,@_rohit Union budget on July 6...shares khareedna start karo bhai... 
305,@aawadalla08    i dont like thinkin about the past...makes me sad and miss being young. good song tho
306,@AlphaMares Good vibes right back at you. Enjoy your weekend and take care of those horses  
307,"@arca ,many peeps in here "
308,@ann_donnelly Oh... I've had two since then  I at least have the good grace to look embarrassed
309,@bobhallam Good morning  YW . You tweet and run in the morning. Busy day ahead?
310,@ caberet with Nicole. Never a day off. I kinda like it 
311,@bustyrockets I'm sorry that your sorrys didn't work out with Jess mate. Such a silly thing to be arguing over too! 
312,"@cocoy *Sigh* @overlordtrainee, please make Lotus work. What about my date?! "
313,@andrewburnett I like the Scottish one which you drink with cucumber - can't remember it's name tho - doesn't taste like gin 
314,"@Amzieebbz aww, i had to do that a few weeks ago, didn't enjoy it very much,  lmao. lol, :L x"
315,@bethsavoy casey makes an awesome sweet tea 
316,@8sneezes1orgasm there u go then. don't listen to that bullshit! i wouldn't. besides - since wen did U care wat other ppl thought? hmm? 
317,"@9GAG yourwelcome!, your site is really great! I love the J K L (keyboard) combination "
318,@AhlamJSF we totally faild today 
319,@chewysun Me too! 
320,@alotofnothing sending loads and loads of MOJO.. 
321,@alyyy  grr. btw what are you doing today?
322,@AshyLBowz u tweeted yo self 
323,@Bigguyinblack I -KNOW- you quit! But makes me  You were a big influence on my play. Encounter % is impossible with fewer buffs nowadays.
324,@chuy1195 heyy sorry cuz i didnt passeed 2 say goodbye pff i didnt saw u  loveyou idiot&lt;3
325,*doing a happy awkward waddling dance* I can has job interview on Monday for a teaching position! Let's hope pregnancy isn't an issue. 
326,  friends dying is just horrible.
327,@Ashleysings09  what was it?
328,@chubbyjones soul veg easy has an amazing beet salad but its super south &amp; not feasable unless ure coming from midway  
329,"@arancinibaby shhh don't tell everyone especially your other half, he'll get jealous!!!! "
330,@ARIIXARII cool  party time!
331,"@charlieskies that, would be so adorable "
332,@ashleighv_83 I havent been able to watch the Greek episodes 
333,*looks around* yep. still coughing &amp; feeling bad *curls up under covers*  This is getting really old.
334,"@chelseacochrane  - ohh, its cause im goooood  youve met her @ twin atalntic gigs afore... idk ill ask her ; D"
335,@Abstheoreo then they turn off your phone 
336,@CalvinHollywood ach geht doch grad fod. 77 
337,:o murió hortensia bussi de allende 
338, night going to bed early cuz I'm sick
339,@amberlynnk You're welcome Amber. Be good now. 
340,...on the corner of first and amistad waiting for God.. any minute now..! 
341,@askbillmitchell I like it more and more 
342,..- I wanna know the results now! 
343,@carloseduardo87  Nene!! dond andas.??  Enviciate conmigo!!! heheheheh
344,@_lailani I can't believe that I actualy made it back to carson and got to see you and Kyle  I thought it would never happen.
345,"@Chrisrider heh tho I agree you will end up enjoying it &amp; getting spoiled with it, converting back to my 3G radio now "
346,@bobbywatson hope yesterday went well  I won't be in #borough tonight tho...
347,@carma143 why you think i do it?  lollll
348,"@ashleytisdale Ashley ? You're in Germany ?? That is so cool I'm in Germany, too. It's so unbelievable that you're here and I'm, too. "
349,... don't like going to the doctor  ...
350,@AbeDonovan Go for it  need some money first tho. London soon too?
351,@Cryptic_Daeke boo! try it on ur pc its awesome mate and achivements mean nothing as long as u enjoyed yourself 
352,@actingblack it was supposed to be neck up..it was in the preview 
353,"&quot;oh my god Karen, u can't just ask people why their white&quot; Ahahahaha! Lol "
354,@ActsofFaithblog for PST? Nope no list needed 
355,#NAME?
356,"@_Quil_Ateara  That Quil is a sweet, sweet boy "
357,... I can't take anymore 
358,"@Bass_ what happens in the EU elections btw? i mean what are u voting for? sorry, dont know much about EU elections. "
359,"@alexlabe hi, i was about to take a quick nap while genix is playin.. how armin's anounement has woke me up now  #ASOT400"
360,"@Brantanamo lucky you boy! I don't get to go out or drink, and have no money anyway!  hahaha have fun though, yeah? :]  xxxx"
361,@ChrisEYB  i like to think buying a new one is the most efficient &quot;cleaning&quot; method 
362,@chanezon yep will study that with them 
363,@allenlesDALLEN5 YOU ARE STILL A SLACKER  BUT I LOVE YOU
364,@ my twitter isn't working right 
365,@CDO_Bambu on a pepper kick today? 
366,@1Omarion @TherealWill sounds grown 
367,@ComedyBint Lovely! Have lost a fair few through excessive expletives - I consider myself as a pro potty mouth - love the username btw!  x
368,@badjedi no need.. I look the same 
369,@ben_stiller You are awesome  Can't wait for Night at the museum 2!
370,@AdamTThompson And you are? 
371,@anandnataraj 4 people are for sure  and 4 in maybe list including u 
372,*sorry* so bored!!.... waiting for a call that's never gonna happen!! 
373,"@AronL haha, my son got a hold of my iPhone, when I went to grab it from him, I tapped the send button "
374,@Chelseakins hmm well if they have sake i'm sure i'd love it 
375,@antzpantz well I obviosuly missed evcery single one 
376,@CatherinVentura unfortunately we got to concert late. Saw 5 1/2 great songs but missed 1st 12+ 
377,@8sneezes1orgasm i think u can do anything u put ur mind to.  kay? no bull-shittin around here
378,"@basseyworld lol, no im not a &quot;logo designer person&quot; per se.. lol, but i happen to be good and everything but a pro at nothing.. "
379,"@_xotashhh lol. My brother is a huge supporter of United - Me, Couldn't care less who effing wins "
380,"@_BSoN_ That's how a daddy, who doesn't get all gussied up, gets all gussied up for his daughter's kindergarten graduation. lol "
381,"@bjornlee great meeting you too, mate! yeah, didn't get the chance to chat with you. next trip, then  awesome event, btw."
382,"@christoski lol i love how you steal everybody's tweets, because you dont write your own "
383,*sigh* I wanna go to Paris sooo bad..  or atleast have a knee-high eifel tower in my room...  http://twitpic.com/6rvrn
384,@a_tetris but you never answered the question 
385,"&quot;10 years, 10 pounds of M&amp;Ms&quot; + lack of self-restraint = upset stomach. I should have eaten the apple and kiwi Laura put in my lunch "
386,@burntfilm I can see you 
387,"@akvario a little bit  exams will be at 9 of june... before them - one week of study with our lectors (mathematician analysis, etc)"
388,@ChaseM15 
389,@AshleeKilynn I totally tried searching for you!! You're unfindable!! 
390,"@ArquetteSisters True dat yo, but Chevy Chase was less drunk after 1975 and thus lost some of his lushy charm. "
391,..it's a rainy Day 
392,"@conversationswm Hey Maria, I invited you..  just log in.."
393, at the doctors. -Ian
394,@Alecsuits  ... well ur just making my job easier    .. UR K9's ARE MINE BOY !!!
395,"@citrusberries Aw, I'm going to miss you Catherine Bush.   (Shh...don't tell anyone but I think I like you better anyway.)"
396,@cheyennelaxa uh i dunno. ) i watched it na but not the whole thing.  i seriously wanna watch that ! )) loser moo.
397,"@CheetahsOnBikes Haha it's warrrrm here, couldn't have asked for better weather "
398,"@club1985xxx yeah, and next weekend for me too  I'm party-free until July now!"
399,@BabyBree96 This rain is killing me too 
